starttime	seconds	ctime	dtime	ttime	wait
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:26 2025	1748253686	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:25 2025	1748253685	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
Mon May 26 13:01:23 2025	1748253683	0	0	0	0
